1995 Mar 20 00:00 - 1995 Mar 20 06:00
millisec(GMT) u.prop.3m.S v.prop.3m.S u.prop.5m.S v.prop.5m.S u.prop.10m.S v.prop.10m.S
  568300      2.554       4.04      2.846       4.95      3.339      4.545
  568500      2.545      3.964      2.708      4.947       3.26      4.504
  568700      2.565       3.95      2.249      5.172      3.196      4.464
  568900      2.622      3.731      2.413      5.175      3.204      4.458
  569100      2.457      3.842      2.871      4.855      3.438      4.369
  569300      2.334      4.091      3.109      4.609      3.392      4.405
  569500      2.574      4.217      3.293      4.292      3.344      4.812
  569700       3.05      3.975      3.446      4.363      3.251      4.875
  569900      3.449      3.634      3.299      4.574      3.213      4.817
  570100      3.569       3.18      3.138      4.687      3.017      4.848
  570300      3.297      3.251      3.072       4.73      2.825      5.054
  570500      2.684      3.398      3.028      4.663      2.807      5.064
  570700      2.251      3.427      3.017       4.49      2.947      4.809
  570900      2.038      3.558      3.103      4.432      3.178      4.659
  571100      2.065      3.634      3.129      4.228      3.219      4.631
  571300      2.345      3.723      3.231      4.062      2.907      4.563
  571500      2.854      3.747       3.08      4.177      2.662      4.629
  571700      2.982      3.736      2.764      4.475      2.558      4.596
  571900       2.87      3.822      2.686      4.615      2.766      4.392
  572100      2.762      3.815      2.741       4.49      3.138      4.134
  572300       2.85      3.937      3.043      4.204      3.209      3.977
  572500      2.857      3.832      3.104      4.059      3.117      3.961
  572700      3.082      3.861      2.745      4.227      3.202      3.982
  572900      3.126      3.915      2.241      4.514      3.233      3.867
  573100      3.022      3.996       1.97      4.552      3.293      3.815
  573300      2.748      4.105       2.25      4.341      3.285      3.914
  573500      2.633      4.085      2.745      4.131      2.941      4.093
  573700      2.823      3.857      2.599      4.048      2.753      4.305
  573900      2.932      3.686      2.221      4.267      2.731      4.319
  574100      2.995      3.531      2.161      4.297      2.745      4.227
  574300      2.949      3.478      2.094      4.163      2.555      4.169
  574500      2.618      3.449      2.026      4.029      2.369      4.186
  574700      2.325      3.735       1.99      3.958      2.344      4.371
  574900       2.18      3.822       1.87      3.939       2.42      4.421
  575100      2.371      3.707      1.753      3.828      2.535      4.356
  575300      2.767      3.712      1.839      3.787      2.535      4.356
  575500      2.938      3.681      2.047       3.85      2.535      4.356
  575700      2.969      3.746      2.316       3.87      2.495      4.287
  575900      2.911      3.991      2.568      3.984       2.52      4.365
  576100      2.927      4.164      2.701       4.16      2.482      4.387
  576300       2.84      4.308      2.827      4.353       2.47      4.474
  576500      3.059      4.353      2.865      4.411      2.324      4.641
  576700       2.96      4.324      2.861      4.509      2.248      4.755
  576900      3.082      4.336       2.88      4.756      2.322       4.72
  577090       3.12      4.309      2.703      4.778       2.38      4.612
  577290      3.026       4.18      2.679      4.872      2.344      4.541
  577500      2.888      4.094      2.507      4.715      2.283      4.661
  577700      2.829      3.952      2.421       4.67      2.087      4.665
  577900      2.682      3.774      2.484      4.557      2.089      4.827
  578100      2.662      3.788      2.472        4.3      2.314      4.724
  578290      2.662      3.788      2.495      4.287      2.702      4.606
  578490      2.768       3.81      2.482      4.213      2.877      4.499
  578700      2.969      3.746      2.526      4.011      2.865      4.411
  578890      3.071      3.571      2.633      3.845      2.827      4.353
  579100      3.007      3.521      2.791      3.731      2.758      4.397
  579300      2.945      3.676      2.814      3.901      2.634      4.472
  579490      3.039      3.793      2.575       3.98        2.5      4.548
  579690      2.959      3.856      2.511      4.196      2.412      4.674
  579890      2.803      3.872       2.46      4.226      2.349      4.795
  580090      2.762      3.815      2.434      4.149      2.331      4.716
  580290      2.821      3.771      2.477      4.042      2.464      4.816
  580490      2.913      3.701      2.513      4.101      2.433      4.754
  580690      2.945      3.676      2.441      4.063      2.316      4.812
  580890      2.926      3.691      2.526      4.011      2.095      4.912
  581090      2.808      3.781       2.65      4.192      2.163      4.882
  581290      2.715      3.849      2.577      4.156      2.312      4.891
  581490      2.695      3.765      2.475      4.218      2.391      4.775
  581690      2.874      3.732      2.327       4.13      2.532      4.702
  581890        2.9      3.712      2.181      4.118      2.556      4.688
  582090      2.735      3.736      2.159       4.13      2.448      4.825
  582290       2.55       3.78       2.33      4.036      2.291      4.824
  582490      2.429      3.669      2.432      3.893      2.282      4.828
  582690      2.404       3.42      2.453       3.88      2.184       4.62
  582890      2.281      3.407      2.367      3.745      2.062      4.675
  583090       2.14       3.59       2.33      3.685      1.972      4.714
  583290      2.165      3.575      2.298      3.706      2.182      4.454
  583490      2.314       3.66      2.248      3.817      2.566      4.338
  583690      2.351      3.719      2.221      3.925      2.662      4.362
  583890      2.347      3.816      2.027      4.118      2.462      4.478
  584090      2.213      3.803       1.86      4.196      2.103      4.657
  584290      2.281      3.856      1.896       4.18      1.956      4.721
  584490       2.42       3.77      1.906      4.087      1.994      4.629
  584690      2.508       3.53       1.97      4.057      2.074      4.593
  584890      2.446      3.573      2.019      4.033      2.058      4.601
  585090      2.358      3.631      1.769      4.148      2.148      4.802
  585290      2.189      3.371      1.711      4.173      2.358      4.791
  585490      2.046      3.379      1.962       4.15      2.703      4.778
  585690      1.947      3.345      2.116      4.152      2.955      4.804
  585890      1.906      3.288      2.145      4.137      2.982       4.61
  586090      1.817      3.417      2.141       4.06      3.062      4.557
  586290      1.751      3.451      2.245      4.084      3.025      4.485
  586490      1.806      3.591      2.209      4.103      2.907      4.563
  586690      1.842      3.663      2.079       4.17      2.797      4.805
  586890      1.878      3.734      2.062      4.101      2.583      5.092
  587090      1.842      3.663      2.383      3.829      2.552       5.03
  587290      1.878      3.734      2.702      3.611       2.98      4.788
  587490      1.891      3.728      2.951       3.71      3.433      4.475
  587690      2.069       3.54      2.901      4.023       3.34      4.631
  587890      2.576      3.665      2.665      4.183      3.094      4.894
  588090      2.844      3.653      2.584      4.151      2.957      5.059
  588290      3.034      3.694      2.497      4.378      3.192       5.01
  588490      3.258      3.911      2.478       4.64      3.366      4.991
  588690      3.148          4      2.548      4.772      3.417      5.221
  588890      2.938      4.058      2.557      5.106       3.34      5.366
  589090      2.661      4.067      2.574      5.186      2.869      5.631
  589290      2.146      4.193       2.82      4.965      1.912      5.782
  589490      1.627      4.174      2.924      4.905      1.123      5.833
  589690       1.56      4.285      2.886        5.1     0.7651      5.659
  589890      2.117      4.541      2.697      5.293     0.6976      5.446
  590090      2.318       4.61      2.715      5.193     0.7893      5.281
  590290      2.215      4.749      2.794       4.98     0.9814      5.096
  590490      2.014      5.086      2.863       4.86      1.352      5.011
  590690       1.61      5.301       2.93      4.994      1.835      4.855
  590890      1.274      5.474      2.789      5.245      2.523      4.706
  591090       1.36      5.453      2.604      5.339      2.795      4.725
  591290      1.694      5.275      2.482      5.397      2.429      5.002
  591490      2.005      5.089      2.456      5.243      2.167      5.283
  591690      1.964      4.696      2.593      5.177      2.283      5.484
  591890      2.229      4.228      2.662      4.882      2.514      5.294
  592090      2.517      3.803      2.811      4.716      3.027      5.285
  592290      2.707      3.379      2.896      4.839       3.27      5.315
  592490      2.731      3.164      3.005      4.773      3.245      5.598
  592690      2.624       3.15      3.038      4.573      2.877      5.873
  592890      2.507      3.244      3.102       4.53      2.544      6.112
  593090      2.389      3.515      3.006      4.594      2.287      6.052
  593290      2.351      3.719      2.743      4.406      2.175      6.008
  593490      2.589      3.838       2.54      4.434      2.266       6.06
  593690       2.85      3.937      2.386      4.269      2.753      6.097
  593890      2.897      4.002      2.442      4.317      2.968      6.085
  594090      3.073      4.245      2.363      4.281      2.939      5.843
  594290      3.018      4.185       2.25      4.341      2.751      5.768
  594490      2.704      4.039      2.265      4.503      2.538      5.701
  594690      2.448      4.106      2.241      4.514      2.431      5.671
  594890      2.215      4.236        2.2      4.612       1.94      5.699
  595090      2.092      4.387      2.128      4.734      1.605      5.636
  595290      2.056      4.492      1.936      4.815      1.352      5.548
  595490      2.094      4.552      1.868      4.842      1.221      5.506
  595690      2.235      4.405      1.894      4.907      1.099       5.45
  595890       2.41      4.312      1.992       5.03       1.25        5.5
  596090      2.735      4.293      2.104      4.908      1.469        5.6
  596290       2.55      4.312      2.181      4.786       1.71      6.001
  596490      2.239      4.571      2.282      4.828      1.686      6.164
  596690      2.031      4.415      2.431      4.833      1.762      5.986
  596880      2.259      4.213       2.19      4.783       2.06      5.816
  597080      2.482      4.003      1.579       4.86      2.071      5.567
  597280      2.475      4.007      1.175      4.819      1.898      5.544
  597490      2.247      4.139      1.364      4.696      1.679      5.458
  597680      2.159      4.096      1.326      4.624      1.896      5.152
  597890       2.28       4.03        1.1      4.765      2.492      4.892
  598080      2.247      3.876      1.057      4.692      2.852      4.691
  598280      2.213      3.803     0.9855      4.636      2.949      4.889
  598480      2.052      3.642     0.7312      4.369      2.939       5.07
  598680      1.686      3.649     0.8225      4.353      2.937      5.255
  598880      1.181      3.769     0.9361      4.023      2.817       5.32
  599080     0.7782      3.791      1.003      3.934      2.814       5.14
  599280     0.6925      3.736      1.182      3.727      3.324      4.643
  599480     0.7226      3.649      1.529      3.674      3.645      4.105
  599680     0.8064       3.55      1.726      3.586      3.574      3.859
  599880     0.9092      3.369       1.77      3.565       3.25      3.943
  600080      1.097      3.397      1.414      3.645      2.633      4.297
  600280      1.228      3.267     0.9525      3.555      1.986      4.545
  600480      1.397      3.198     0.8181      3.434      1.842      4.605
  600680      1.576      3.203     0.8955      3.342      1.672       4.67
  600880      1.601      3.269      1.061      3.209      1.458      4.741
  601080      1.519      3.396       1.25       3.14       1.47       4.58
  601280      1.525      3.393      1.503      3.194      1.721      4.577
  601480      1.631      3.344       1.73      3.338      1.847      4.689
  601680      1.675      3.232      1.804      3.379        1.7      4.499
  601880      1.753       3.11      1.854      3.443      1.988      4.303
  602080      1.654      3.164      1.955      3.386      2.169      4.045
  602280      1.464      3.168      2.013      3.259      1.977       4.22
  602480      1.446      3.264      2.158       3.26      1.778      4.469
  602680      1.543       3.22      2.103      3.201      1.765      4.721
  602880      1.787      3.171      2.002       3.44      1.868      4.842
  603080      2.062          3      1.786      3.646      2.202        4.7
  603280      2.287      3.035      1.657      3.619      2.566      4.592
  603480      2.244      2.967      1.628      3.555       2.83      4.529
  603680      2.144       3.04      1.594      3.482      2.867      4.588
  603880      1.961      3.067      1.523      3.438      2.702      4.606
  604080      1.945      3.077      1.426      3.392      2.654      4.634
  604280      1.988      3.144      1.349      3.424      2.734      4.587
  604480      1.881      3.034        1.3      3.368      2.834      4.431
  604680      1.731      3.122      1.354      3.508      3.021       4.22
  604880      1.622       3.09      1.527      3.837      3.116      4.337
  605080       1.79      3.089      1.724      4.081      2.917      4.651
  605280      1.961      3.067      1.645      4.285      2.898       4.92
  605480       2.07      3.364      1.455      4.427      2.973      4.968
  605680      1.973      3.502      1.472      4.348      2.999      4.953
  605880      1.676      3.577      1.829      4.373      3.119      4.878
  606080      1.422      3.685      2.018      4.289      3.226      4.711
  606280      1.523      3.807      2.063      4.345      3.291       4.58
  606480      1.661      3.748      2.159       4.22      3.165      4.486
  606680      1.693      3.822       2.35      3.943      3.055       4.38
  606880      1.629      3.675      2.397      3.821      3.295      4.202
  607080      1.674      3.743       2.42      4.076      3.379      3.833
  607280      1.887       3.64       2.46      4.226      3.209      3.977
  607480      2.151      3.313      2.497      4.205      2.603      4.316
  607680      2.264      3.139      2.511      4.196      2.156      4.798
  607880      2.356       3.07      2.467      4.222      2.026      4.941
  608080      2.497       3.15       2.46      4.226      1.983      4.958
  608280      2.391      3.232      2.321      4.383      2.089      4.827
  608480      2.257      3.423      2.186      4.541      2.257      4.507
  608680      2.158      3.754      2.114      4.575      2.613      4.133
  608880      2.167       3.83      2.114      4.575      3.272      3.634
  609080       2.11      3.952      2.319      4.475      3.716      3.405
  609280      1.929      3.955      2.405      4.429      3.771      3.566
  609480      1.943      3.948      2.233      4.518      3.399      3.815
  609680      2.294      4.022      1.979      4.384      2.745      4.131
  609880      2.474      3.914      2.078       4.26      2.085      4.257
  610080      2.398       3.96      2.302      4.052      1.933      4.163
  610280      2.326      4.095      2.403      3.816      2.173      3.952
  610480      2.252      3.965      2.367      3.745      2.412      3.536
  610680      2.361      3.808      2.369      3.565      2.638      3.281
  610880      2.517      3.609      2.404      3.358       2.74      3.197
  611080       2.53        3.6      2.363      3.301      2.677      3.145
  611280       2.49      3.543      2.352      3.309      2.277      3.264
  611480      2.444      3.477      2.381      3.289      1.856      3.521
  611680      2.333      3.552      2.357      3.391      1.652      3.544
  611880      2.221      3.541      2.189      3.502      1.856      3.521
  612080      2.103      3.613      2.018      3.523      2.292      3.436
  612280      2.082      3.439      1.894       3.67      2.605      3.205
  612480      2.215       3.45      1.888      3.673      3.055      3.208
  612680      2.214      3.174      1.948      3.471       3.38      3.208
  612880      2.334      3.087       2.06      3.323      3.391      3.196
  613080      2.285      2.743      2.146      3.088      3.329      3.582
  613280      2.313      2.614      2.371      2.918      3.153      4.021
  613480      2.266      2.561      2.635      2.682      3.009      4.314
  613680      2.089      2.411      2.644      2.457      3.102       4.53
  613880      2.032      2.354      2.643      2.561      3.285      4.852
  614080      2.049       2.34       2.32      2.567      3.253       4.97
  614280      2.108       2.19      2.267      2.809      3.235      5.077
  614480      2.119      2.179      2.294      3.067      3.251      5.326
  614680      1.935      2.134      2.217      3.401      3.158      5.382
  614880      1.844      2.213      2.181      3.601      2.997      5.473
  615080      1.761      2.279       2.56      3.615      2.765      5.594
  615270      1.575      2.327        3.1      3.479      2.568      5.687
  615470      1.439      2.414      3.165      3.324      2.519      5.632
  615670      1.379      2.529      2.729      3.206      2.574      5.519
  615880      1.362      2.628      2.086      3.212      2.449        5.5
  616080      1.417      2.769      1.614       3.14      2.641      5.488
  616280      1.303      2.912      1.277      3.291      3.146      5.215
  616470      1.159      3.133     0.9711      3.321      3.226      4.987
  616670      1.087      3.158     0.9374      3.403      3.119      4.878
  616870      1.113      3.234      1.291      3.606      3.176      4.745
  617070      1.087      3.158      1.741      3.668      3.196      4.464
  617270       1.17      3.128      2.042      3.761      3.316      4.275
  617470      1.367      2.959      2.134      3.882      3.294       4.01
  617670      1.633       2.74      2.087      4.167      3.336      3.976
  617870      1.837      2.693      1.798      4.299      3.245       4.05
  618070      1.785      2.728      1.954      4.153      3.061      4.092
  618270       1.75      2.845      2.222      3.833      2.962      4.262
  618470      1.689      2.974      2.093      3.904      2.842      4.343
  618670      1.574      3.036      1.672       3.94      2.798      4.276
  618870      1.574      3.036      1.488      3.938      3.051      4.199
  619070      1.547       2.96      1.397      3.566      3.339      4.065
  619270      1.669        2.8      1.636      3.385       3.44      4.085
  619470      1.819      2.522      1.851      3.181      3.367      4.041
  619670      2.072      2.426      1.956      3.034      3.224      4.156
  619870      2.289      2.321      2.063      3.047      3.069      4.272
  620070       2.31        2.2       2.54      3.445      3.211      4.453
  620270       2.31        2.2      2.915      3.826      3.168       4.75
  620470      2.419      2.303      3.036      4.209      2.889      4.925
  620670      2.303      2.419      3.077      4.631      2.682      5.131
  620870      2.148      2.851      3.028      4.663      2.578      5.262
  621070      2.031      3.561       2.86      4.686       2.56      5.271
  621270      2.041      3.988      2.552      4.861      2.348      5.128
  621470      2.192      4.248      2.364      4.955      2.207      5.027
  621670      2.326      4.267      2.464      4.816      2.121      4.901
  621870      2.633      4.085      2.416      4.762      2.173       4.79
  622070      2.729      4.202      2.265      4.503      2.138      4.893
  622270      2.697      4.317      2.146      4.305      2.013       4.86
  622470      2.636      4.529      1.852        4.2      2.078      4.919
  622670      2.711       4.39      1.509      4.335      2.128      4.734
  622870      2.629      4.358      1.391      4.206      2.112      4.488
  623070      2.485       4.27      1.386      4.049      1.997      4.464
  623270      2.463      4.282      1.505      4.251      2.017      4.531
  623470      2.239      4.571      1.631      4.684      2.059      4.435
  623670      2.091      4.718      1.724      4.895      2.198      4.447
  623870      2.173       4.68      1.939      4.728      2.135      4.477
  624070      2.429      4.473      1.902      4.904      2.054      4.679
  624270      2.497      4.343      1.697      5.221      2.064      4.838
  624470      2.484      4.614      2.138      5.542      2.061      4.926
  624670      2.089      4.805      2.171      5.775      2.105      4.984
  624870      1.602      4.989       1.78      6.376       1.92      5.303
  625070      1.308       5.62      1.686      6.712      1.802      5.418
  625270      1.309      5.856      1.597      6.651      2.052      5.489
  625470      1.028       5.83       1.62        6.8      2.113      5.712
  625670      1.086      5.748      1.679       6.94      1.524      6.206
  625870      1.609      5.468      1.942      6.954     0.9992      6.767
  626070      1.773      5.491      2.034      7.001      1.337      6.942
  626270      1.382      5.756      1.896      6.884      2.241      6.621
  626470      1.237      5.871      1.674      6.869       2.57      6.425
  626670      1.899      5.776      1.945      6.484       2.57      6.425
  626870      2.752      5.242      2.253      6.225      2.448      6.312
  627070      3.286      5.198      2.386      6.089      2.129      6.184
  627270      3.219      5.508      2.123      6.344      1.956      6.167
  627470      2.943      5.751      1.947      6.327      1.956      6.167
  627670      2.975      5.813      2.097      6.195        1.9      6.101
  627870       2.87      5.608      2.221      6.236      2.257      5.818
  628070      2.287      5.633      2.397      6.246      2.899      5.616
  628270      1.936      5.436      2.522      6.605      2.977      5.575
  628470      2.146      5.031      2.339      6.831      2.558      5.856
  628670      2.184      4.928      1.997      6.699      2.308      6.205
  628870      1.817      5.075      1.516      6.516      2.306       6.44
  629070      1.514      5.495      1.858      6.354      2.276      6.609
  629270       1.39      5.837      2.125      6.502      2.395      6.726
  629470      1.529      5.957       2.16      6.099      2.395      6.726
  629670      1.957      5.988       2.38      5.606      2.442      6.709
  629870      1.931      5.839      2.708      5.455      2.573      6.499
  630070      1.827      5.399      2.826       5.82      2.462      6.381
  630270      1.781      5.172      2.451      6.386      2.614      6.158
  630470      1.683       5.12      1.991      6.471      2.989      6.074
  630670      1.776      5.248      2.182      6.483      3.189      5.972
  630870      2.515      4.936      2.371      6.341      3.313      5.904
  631070      3.083      4.877      2.365      6.258      3.189      5.801
  631270      3.022      5.276      2.144       6.02      3.127      5.664
  631470      3.013      5.714        1.9      6.101      3.332      5.546
  631670      2.613      5.733      1.668      6.013      3.575      5.655
  631870      2.023      5.808      1.804      5.974      3.558      6.017
  632070      1.919      5.769      1.978      5.844      3.341      6.231
  632270      2.209      5.579      2.093      5.878      3.395      6.201
  632470      2.574       5.42       2.09      5.805      3.481      6.153
  632670      2.417      5.404       2.09       5.56      3.334      5.892
  632870      2.173      5.432      2.056      5.327       3.13      5.912
  633070      2.143      5.357       2.03      5.262      3.047      5.877
  633270      2.173      5.432       2.11      5.467      3.073      6.111
  633460      2.256      5.473      2.138      5.456      2.945      6.174
  633660      2.608      5.492      2.355      5.366      3.077      6.198
  633870      2.798      5.398      2.456      5.243      3.075      6.277
  634070      2.675       5.46      2.281      5.322      2.737      6.356
  634270      2.483       5.55      1.736       5.44      2.423      6.482
  634460      2.327      5.617      1.576      5.644      2.727      6.273
  634660      2.415       5.58      1.875      5.636      3.281      6.093
  634870      2.488       5.46       2.49      5.645      3.368      5.953
  635060      2.268      5.641      2.321      5.717      3.292      5.915
  635260      2.189      5.672      2.449      5.826      3.486       5.71
  635460      2.494      5.709       2.78      5.676      3.676      5.409
  635670      2.763      5.494       2.83      5.651       3.73      5.287
  635860      2.694      5.451      2.637      5.578      3.766      5.261
  636060      2.464      5.383      2.535      5.537      3.934      5.035
  636260      2.463      5.306      2.467      5.568      4.094      4.709
  636460      2.561      5.092      2.435      5.418      4.083      4.424
  636660      2.561      5.092      2.611      5.168      3.814      4.449
  636860      2.566      5.168      2.922      4.824      3.533      4.587
  637060      2.502      5.199      3.055      4.741      3.342      4.356
  637260      2.561      5.092      2.947      4.809      3.188      4.371
  637460      2.489      4.949      2.746      4.661      2.974      4.615
  637660      2.558      4.914      2.908      4.479      2.879       4.85
  637860      2.736      4.817      2.999      4.236      2.958      4.884
  638060      2.787      4.788      3.084      4.261      3.034      4.931
  638260      2.793      4.877      3.167      4.112      2.991      4.958
  638460       2.66      4.859      3.075      3.993       3.03      4.757
  638660       2.55      4.918      2.941      4.093      3.347       4.54
  638860      2.699       4.93      2.789      4.377      3.385      4.411
  639060      2.682      4.939      2.548      4.522      3.149      4.399
  639260      2.655      5.123      2.441      4.749      3.095      4.437
  639460      2.692      5.194      2.431      4.833      3.252       4.51
  639660      2.691      5.104      2.601      5.083      3.299      4.574
  639860      2.833      5.027      2.904      5.009      3.508      4.506
  640060      2.676      5.033      2.992      5.039       3.48      4.438
  640260      2.767      4.891       2.85       5.12      3.476       4.63
  640460      2.694      4.841       2.63      4.989      3.878      4.605
  640660      2.299      4.798      2.552      4.861      3.883      4.389
  640860      2.387      4.665      2.734      4.587      3.964      4.221
  641060      2.595      4.285      2.894      4.211       4.49      3.889
  641260      2.677      4.235      2.996      4.139      4.192      4.623
  641460      2.553      4.404      3.124      3.955      3.992      5.091
  641660      2.506       4.43      3.379       3.74       4.58      4.877
  641860      2.467       4.36      3.526      3.489      5.209      4.324
  642060      2.477      4.274      3.434      3.482      5.657      3.845
  642260      2.474      3.914      3.411       3.71      5.027       3.83
  642460      2.437      3.854       3.37      3.639      4.463      3.798
  642660      2.497      3.816      3.065      3.416      4.152      3.818
  642860      2.537      3.789      2.952      3.099      3.691      4.158
  643060      2.342      3.913      2.877      3.074      3.405      4.204
  643260      2.082      3.967       2.86      3.089      3.556      4.077
  643460      2.093       3.87      2.848      2.991      3.346      4.162
  643660      2.351      3.719      2.784      2.955      2.603       4.49
  643860       2.45      3.846      2.941      3.313      1.997      4.704
  644060      2.462      4.097      2.889      3.265      1.898      4.745
  644260      2.344      4.428       2.83      3.408       2.01      4.622
  644460      2.156      4.688      2.377      3.833      2.226      4.688
  644660      2.297       4.71      2.035      4.192      2.486      4.636
  644860      2.492      4.869      2.065      4.178      2.748      4.485
  645060      2.278      4.885      2.225      4.015      2.828      4.256
  645260      1.872       4.98      2.526      4.011      2.662      4.362
  645460      1.654      4.972      2.577      4.156       2.51      4.623
  645660      1.844      4.905      2.178      4.545      2.657      4.975
  645860      2.002      5.005      1.741      4.889      2.724      5.188
  646060      2.002      5.005       1.63      4.928      2.714      5.541
  646260      2.005      4.841      2.155      4.886      2.619      5.828
  646460      2.115      4.707      2.593      4.918      2.315      6.362
  646660      2.359      4.589      2.543      5.034      2.091      6.754
  646860      2.506       4.43       2.04      5.258      2.192      6.953
  647060       2.35      4.345      1.588      5.328      2.361      7.224
  647260      2.163      4.263      1.723      5.601      2.166      7.358
  647460      1.701      4.231      2.009      5.834      2.663      7.278
  647660      1.257        4.3      2.058      5.976      3.476      7.094
  647860      1.261      4.455      2.028       6.06       3.89      7.047
  648060      1.657      4.409      2.016       5.99       4.17      6.886
  648260      1.953      4.286       1.38      5.932      4.384      6.751
  648460      1.905       4.22     0.8586      5.958      3.579      6.874
  648660      1.749      4.287     0.9257      5.716      3.519      6.646
  648860      1.484      4.386      1.066      5.538      4.254       5.92
  649060      1.306      4.525      1.345      5.395      4.703      5.279
  649260      1.042      4.275      1.762      5.358      4.703       4.87
  649460      1.035      4.122      2.128      5.137      4.424      5.125
  649660      1.329      3.794      2.268          5      4.154      5.434
  649860      1.635       3.76      2.223      4.855      4.136       5.82
  650060      2.011      3.913      2.111      4.741      3.769      5.804
  650260      2.138      4.197      2.104      4.908      3.329      5.629
  650460       2.22      4.413      2.341      5.043      3.246      5.423
  650660      2.287      4.547      2.472       4.98      3.324      5.198
  650860       2.39      4.753       2.24      5.176      3.803      5.047
  651060      2.466      4.882      2.303      5.148       4.08      4.628
  651260       2.63      4.705      2.811      4.716      3.934      4.557
  651460      2.885      4.375      2.964      4.345      3.395       4.69
  651660      2.977      4.128       2.94      4.277      3.051      4.826
  651850       2.85      3.937      2.738      4.315      2.738      4.839
  652050      2.938      3.871      2.363      4.281      2.654      5.056
  652250      3.008      3.715      2.274      3.987      2.697      5.203
  652460      2.957      3.562      2.565       3.89      3.148      5.388
  652650      2.757      3.632      2.773      3.844      4.195      5.017
  652850      2.544      3.688      2.592      3.872        4.6      4.649
  653060      2.457      3.842      2.273      4.239      4.219      5.192
  653260      2.474      3.914      1.903      4.505      3.848      5.836
  653450      2.469      4.093      1.786      4.466      3.815       6.13
  653650      2.312      4.103      1.753      4.318      4.015       5.82
  653850      2.028      4.251      1.928       4.33      4.314      5.601
  654050      1.937       4.37      2.378      4.273      4.336      5.393
  654250      2.008      4.426      2.577      4.061      4.336      5.095
  654450      2.056      4.492      2.676      3.997       4.16      5.046
  654650      2.153      4.357      2.795      4.097      3.599      5.376
  654850      2.404      4.131      2.738      4.232      3.082      5.426
  655050      2.555      3.861      2.776       4.29      2.971      5.316
  655250      2.687      3.684       2.88      4.318      3.137       5.22
  655450      2.727      3.453      2.931      4.547      3.615      5.086
  655650       2.58      3.564      2.682      5.131      3.757      5.267
  655850      2.414      3.774      2.429      5.256      3.803      5.234
  656050      2.512       3.71      2.368      5.196      3.781      4.964
  656250      2.618      3.449      2.481      4.976       3.48      5.179
  656450      2.573      3.294          3      4.858      3.348      5.443
  656650      2.372      3.159      3.176      4.745      3.615      5.807
  656850      2.212       3.09       3.16      4.756      3.769      5.804
  657050      2.139      3.044      2.602      4.914      3.655      5.782
  657250      2.004      3.039       2.18      4.875      3.858      5.829
  657450      1.923      3.008      2.033      4.524      3.953      5.861
  657650      1.865      3.044      2.105      4.414      4.013      5.905
  657850      1.676      3.061       2.31      4.219      4.867      5.128
  658050      1.606      3.098      2.627      4.124      4.864       5.02
  658250      1.641      3.249      2.809      4.088      4.249       5.36
  658450      1.695      3.312      3.174      4.106      3.849      5.201
  658650      1.986      3.495      3.288      4.208      3.759       5.08
  658850      2.338      3.727      2.994      4.506      4.242      4.778
  659050      2.299      3.752      2.606      4.569      4.431      4.604
  659250      2.231      4.057      2.507      4.715      3.927      4.849
  659450      2.207       4.24      2.664      4.709      3.486      5.091
  659650      2.329      4.002      3.048      4.385      3.417      5.221
  659850       2.57       3.67       3.36      4.047      3.828      5.487
  660050      2.925      3.192      3.101      4.347      4.187      5.784
  660250      3.073      2.936      2.786       4.73      4.476      5.855
  660450      2.816      3.183      2.729      4.844      4.612      5.555
  660650      2.557      3.679      3.656       4.58      4.835      5.562
  660850      2.645      3.981      4.709      4.437      4.825      5.571
  661050      3.433      3.853      4.737      5.044      4.899      5.901
  661250       3.66       3.75      4.478      5.471      4.976      5.744
  661450      3.801      3.722      4.307      5.695       5.27      5.476
  661650      3.985      3.403      4.136      5.734      5.101      5.319
  661850      3.924          3      3.959      5.675      4.686      5.584
  662050      3.613      2.895      3.535       5.68      4.248      6.022
  662250      2.992       3.13      3.008      5.295      3.962       5.94
  662450      2.124      3.945      3.333      5.192      4.085      5.856
  662650      1.986      4.182       3.64      4.883      4.576      5.191
  662850      2.714      4.211      4.299      5.034        4.6      4.649
  663050      3.065       4.25      4.798      4.986      3.989      4.509
  663250      2.974      4.216      4.476      5.278        3.6      4.725
  663450      3.106      4.033      3.819       5.77      3.221      4.811
  663650      3.208      3.756       3.92      5.968      2.973      4.968
  663850       2.98       3.94      4.522      5.525      2.948      5.065
  664050      2.762      3.901      4.746      5.441      3.088       4.98
  664250      2.968      3.462      4.737      5.646      3.285      4.852
  664450       2.97      3.151      4.931      5.477      3.388      5.061
  664650      2.893      3.017      5.152      5.682      3.325       5.28
  664850      2.864      2.934      4.802      5.683      3.348      5.443
  665050      2.762      2.921      4.301      5.985      3.224      5.517
  665250       2.88      3.432      4.096      5.763      3.048      5.956
  665450      2.857      3.932      4.168      5.335      3.166      6.322
  665650       2.93      4.344      4.236       4.89      3.472      6.239
  665850      3.762      4.282      3.799      4.862      3.601      6.339
  666050      4.518      4.068      3.486      4.711      3.081      6.607
  666250      4.418      4.177      3.458       4.83      2.767      6.582
  666450      4.304      4.504      3.706      4.744      2.932      6.433
  666650      4.267      4.943      4.124      4.881       3.26      6.183
  666850       4.02      5.146      4.296      4.838      3.662      6.047
  667050      3.829       5.29      4.028      5.063      3.858      5.829
  667250      4.048      5.035      3.912      5.154      3.878      5.815
